,docid,isValid,passage,passageid
519,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
520,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
521,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
522,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
523,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
524,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
525,AIMed.d84,True,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
526,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
527,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
528,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
529,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
530,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
531,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
532,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
533,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
534,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
535,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
536,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
537,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
538,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
539,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
540,AIMed.d84,True,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
541,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
542,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
543,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
544,AIMed.d84,True,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
545,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
546,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
547,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
548,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
549,AIMed.d84,True,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
550,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
551,AIMed.d84,True,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
552,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
553,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
554,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
555,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
556,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
557,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
558,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
559,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
560,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
561,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
562,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
563,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
564,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
565,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
566,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
567,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
568,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
569,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
570,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
571,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
572,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
573,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
574,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
575,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
576,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
577,AIMed.d84,False,"Finally, our data highlight the crucial role of the juxtamembrane domain in signaling by both the IR and the IGF-IR.",AIMed.d84.s716
578,AIMed.d86,False,"For the calibration, we used two sets of proteins, the Myc-Max-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
579,AIMed.d86,False,"For the calibration, we used two sets of proteins, the Myc-Max-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
580,AIMed.d86,False,"For the calibration, we used two sets of proteins, the Myc-Max-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
581,AIMed.d88,True,"Interaction of the protein nucleobindin with G alpha i2, as revealed by the yeast two-hybrid system.",AIMed.d88.s742
582,AIMed.d88,True,The specificity of intehraction between G alpha i2 and nucleobindin was confirmed by an in vitro binding assay using recombinant proteins.,AIMed.d88.s749
583,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750
584,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750
585,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750
586,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750
587,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750
588,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750
589,AIMed.d106,True,Raf1 interaction with Cdc25 phosphatase ties mitogenic signal transduction to cell cycle activation.,AIMed.d106.s893
590,AIMed.d106,False,The Ras and Raf1 proto-oncogenes transduce extracellular signals that promote cell growth.,AIMed.d106.s894
591,AIMed.d106,True,We show here that Cdc25 phosphatase associates with raf1 in somatic mammalian cells and in meiotic frog oocytes.,AIMed.d106.s896
592,AIMed.d106,True,"Furthermore, Cdc25 phosphatase can be activated in vitro in a Raf1-dependent manner.",AIMed.d106.s897
593,AIMed.d106,False,We suggest that activation of the cell cycle by the Ras/Raf1 pathways might be mediated in part by Cdc25.,AIMed.d106.s898
594,AIMed.d106,False,We suggest that activation of the cell cycle by the Ras/Raf1 pathways might be mediated in part by Cdc25.,AIMed.d106.s898
595,AIMed.d106,False,We suggest that activation of the cell cycle by the Ras/Raf1 pathways might be mediated in part by Cdc25.,AIMed.d106.s898
596,AIMed.d107,True,A direct interaction between G-protein beta gamma subunits and the Raf-1 protein kinase.,AIMed.d107.s899
597,AIMed.d107,False,Raf-1 is a serine/threonine protein kinase positioned downstream of Ras in the mitogen-activated protein kinase cascade.,AIMed.d107.s900
598,AIMed.d107,False,Raf-1 is a serine/threonine protein kinase positioned downstream of Ras in the mitogen-activated protein kinase cascade.,AIMed.d107.s900
599,AIMed.d107,False,Raf-1 is a serine/threonine protein kinase positioned downstream of Ras in the mitogen-activated protein kinase cascade.,AIMed.d107.s900
600,AIMed.d107,True,"Using a yeast two-hybrid strategy to identify other proteins that interact with and potentially regulate Raf-1, we isolated a clone encoding the carboxyl-terminal half of the G beta 2 subunit of heterotrimeric G-proteins.",AIMed.d107.s901
601,AIMed.d107,True,"In vitro, purified G beta gamma subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of Raf-1 (Raf/330).",AIMed.d107.s902
602,AIMed.d107,False,"In vitro, purified G beta gamma subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of Raf-1 (Raf/330).",AIMed.d107.s902
603,AIMed.d107,True,"In vitro, purified G beta gamma subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of Raf-1 (Raf/330).",AIMed.d107.s902
604,AIMed.d107,False,Binding assays with truncation mutants of GST-Raf indicate that the region located between amino acids 136 and 239 is a primary determinant for interaction with G beta gamma.,AIMed.d107.s903
605,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
606,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
607,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
608,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
609,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
610,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
611,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
612,AIMed.d107,True,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904
