,docid,isValid,passage,passageid
759,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
760,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
761,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
762,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
763,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
764,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
765,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
766,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
767,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
768,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
769,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
770,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
771,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
772,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
773,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
774,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
775,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
776,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
777,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
778,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
779,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
780,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
781,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
782,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
783,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
784,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
785,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
786,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
787,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
788,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
789,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
790,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
791,BioInfer.d483,False,"PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
792,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
793,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
794,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
795,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
796,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
797,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
798,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
799,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
800,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
801,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
802,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
803,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
804,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
805,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
806,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
807,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
808,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
809,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
810,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
811,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
812,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
813,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
814,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
815,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
816,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
817,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
818,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
819,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
820,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
821,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
822,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
823,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
824,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
825,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
826,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
827,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0
828,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
829,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
830,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
831,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
832,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
833,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
834,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
835,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
836,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
837,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and MSH3.",BioInfer.d489.s0
838,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, desmin, and smoothelin, a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0
839,BioInfer.d499,True,"Protein phosphorylation of cofilin, an actin-binding protein that depolymerizes actin filaments, suppresses its function.",BioInfer.d499.s0
840,BioInfer.d499,True,"Protein phosphorylation of cofilin, an actin-binding protein that depolymerizes actin filaments, suppresses its function.",BioInfer.d499.s0
841,BioInfer.d499,False,"Protein phosphorylation of cofilin, an actin-binding protein that depolymerizes actin filaments, suppresses its function.",BioInfer.d499.s0
842,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain (MHC), and actin, but not desmin.",BioInfer.d503.s0
843,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain (MHC), and actin, but not desmin.",BioInfer.d503.s0
844,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain (MHC), and actin, but not desmin.",BioInfer.d503.s0
845,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain (MHC), and actin, but not desmin.",BioInfer.d503.s0
846,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain (MHC), and actin, but not desmin.",BioInfer.d503.s0
847,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain (MHC), and actin, but not desmin.",BioInfer.d503.s0
848,BioInfer.d504,False,Purification of a cortical complex containing two unconventional actins from Acanthamoeba by affinity chromatography on profilin-agarose.,BioInfer.d504.s0
849,BioInfer.d508,True,"Recently we reported that the isolated 23 kDa N-terminal fragment of myosin heavy chain, which contains the 'consensus' ATP binding site, binds to actin in an ATP-sensitive manner (Muhlrad, A. (1989) Biochemistry 28, 4002).",BioInfer.d508.s0
850,BioInfer.d511,False,"Redistribution of actin, profilin and phosphatidylinositol-4, 5-bisphosphate in growing and maturing root hairs",BioInfer.d511.s0
851,BioInfer.d513,False,"Reduced expression of E-cadherin, alpha-catenin, and beta-catenin was observed in 64% (87 of 135), 50% (43 of 86), and 58% (50 of 86) of the specimens tested, respectively.",BioInfer.d513.s0
852,BioInfer.d513,False,"Reduced expression of E-cadherin, alpha-catenin, and beta-catenin was observed in 64% (87 of 135), 50% (43 of 86), and 58% (50 of 86) of the specimens tested, respectively.",BioInfer.d513.s0
853,BioInfer.d513,False,"Reduced expression of E-cadherin, alpha-catenin, and beta-catenin was observed in 64% (87 of 135), 50% (43 of 86), and 58% (50 of 86) of the specimens tested, respectively.",BioInfer.d513.s0
854,BioInfer.d516,True,Reinvestigation of the inhibition of actin polymerization by profilin.,BioInfer.d516.s0
855,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
856,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
857,BioInfer.d516,True,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
858,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
859,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
860,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
861,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
862,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
863,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
864,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
865,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
866,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
867,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
868,BioInfer.d516,False,The very much lower affinity of profilin for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1
