,docid,isValid,passage,passageid
562,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN and (ii) PROTEIN1 interacts with the PROTEIN in a fashion that is different from that used by PROTEIN2 ",AIMed.d84.s715
563,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN1 and (ii) PROTEIN2 interacts with the PROTEIN in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
564,AIMed.d84,True,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN and (ii) PROTEIN1 interacts with the PROTEIN2 in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
565,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN and (ii) PROTEIN2 interacts with the PROTEIN in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
566,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN1 and PROTEIN and (ii) PROTEIN2 interacts with the PROTEIN in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
567,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN1 and (ii) PROTEIN interacts with the PROTEIN in a fashion that is different from that used by PROTEIN2 ",AIMed.d84.s715
568,AIMed.d84,True,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN and (ii) PROTEIN interacts with the PROTEIN1 in a fashion that is different from that used by PROTEIN2 ",AIMed.d84.s715
569,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN and (ii) PROTEIN interacts with the PROTEIN in a fashion that is different from that used by PROTEIN2 ",AIMed.d84.s715
570,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN1 and PROTEIN and (ii) PROTEIN interacts with the PROTEIN in a fashion that is different from that used by PROTEIN2 ",AIMed.d84.s715
571,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN1 and (ii) PROTEIN interacts with the PROTEIN2 in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
572,AIMed.d84,True,"We propose that (i) the PROTEIN and the PROTEIN1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN2 and (ii) PROTEIN interacts with the PROTEIN in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
573,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN1 and PROTEIN2 and (ii) PROTEIN interacts with the PROTEIN in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
574,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN and (ii) PROTEIN interacts with the PROTEIN2 in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
575,AIMed.d84,False,"We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN1 and PROTEIN and (ii) PROTEIN interacts with the PROTEIN2 in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
576,AIMed.d84,True,"We propose that (i) the PROTEIN and the PROTEIN1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN2 and PROTEIN and (ii) PROTEIN interacts with the PROTEIN in a fashion that is different from that used by PROTEIN ",AIMed.d84.s715
577,AIMed.d84,False,"Finally, our data highlight the crucial role of the juxtamembrane domain in signaling by both the PROTEIN1 and the PROTEIN2 ",AIMed.d84.s716
578,AIMed.d86,False,"For the calibration, we used two sets of proteins, the PROTEIN1 PROTEIN2 PROTEIN helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
579,AIMed.d86,False,"For the calibration, we used two sets of proteins, the PROTEIN1 PROTEIN PROTEIN2 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
580,AIMed.d86,False,"For the calibration, we used two sets of proteins, the PROTEIN PROTEIN1 PROTEIN2 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
581,AIMed.d88,True,Interaction of the protein PROTEIN1 with PROTEIN2 as revealed by the yeast two-hybrid system.,AIMed.d88.s742
582,AIMed.d88,True,The specificity of intehraction between PROTEIN1 and PROTEIN2 was confirmed by an in vitro binding assay using recombinant proteins.,AIMed.d88.s749
583,AIMed.d88,False,Transfection of PROTEIN and PROTEIN in COS cells increased PROTEIN1 expression relative to cells transfected with PROTEIN2 and mock vector.,AIMed.d88.s750
584,AIMed.d88,False,Transfection of PROTEIN1 and PROTEIN in COS cells increased PROTEIN2 expression relative to cells transfected with PROTEIN and mock vector.,AIMed.d88.s750
585,AIMed.d88,False,Transfection of PROTEIN and PROTEIN1 in COS cells increased PROTEIN2 expression relative to cells transfected with PROTEIN and mock vector.,AIMed.d88.s750
586,AIMed.d88,False,Transfection of PROTEIN1 and PROTEIN in COS cells increased PROTEIN expression relative to cells transfected with PROTEIN2 and mock vector.,AIMed.d88.s750
587,AIMed.d88,False,Transfection of PROTEIN and PROTEIN1 in COS cells increased PROTEIN expression relative to cells transfected with PROTEIN2 and mock vector.,AIMed.d88.s750
588,AIMed.d88,False,Transfection of PROTEIN1 and PROTEIN2 in COS cells increased PROTEIN expression relative to cells transfected with PROTEIN and mock vector.,AIMed.d88.s750
589,AIMed.d106,True, PROTEIN1 interaction with PROTEIN2 ties mitogenic signal transduction to cell cycle activation.,AIMed.d106.s893
590,AIMed.d106,False,The PROTEIN1 and PROTEIN2 proto-oncogenes transduce extracellular signals that promote cell growth.,AIMed.d106.s894
591,AIMed.d106,True,We show here that PROTEIN1 associates with PROTEIN2 in somatic mammalian cells and in meiotic frog oocytes.,AIMed.d106.s896
592,AIMed.d106,True,"Furthermore, PROTEIN1 can be activated in vitro in a PROTEIN2 dependent manner.",AIMed.d106.s897
593,AIMed.d106,False,We suggest that activation of the cell cycle by the PROTEIN1 PROTEIN pathways might be mediated in part by PROTEIN2 ,AIMed.d106.s898
594,AIMed.d106,False,We suggest that activation of the cell cycle by the PROTEIN1 PROTEIN2 pathways might be mediated in part by PROTEIN ,AIMed.d106.s898
595,AIMed.d106,False,We suggest that activation of the cell cycle by the PROTEIN PROTEIN1 pathways might be mediated in part by PROTEIN2 ,AIMed.d106.s898
596,AIMed.d107,True,A direct interaction between PROTEIN1 subunits and the PROTEIN2 ,AIMed.d107.s899
597,AIMed.d107,False, PROTEIN1 is a serine/threonine protein kinase positioned downstream of PROTEIN in the PROTEIN2 cascade.,AIMed.d107.s900
598,AIMed.d107,False, PROTEIN1 is a serine/threonine protein kinase positioned downstream of PROTEIN2 in the PROTEIN cascade.,AIMed.d107.s900
599,AIMed.d107,False, PROTEIN is a serine/threonine protein kinase positioned downstream of PROTEIN1 in the PROTEIN2 cascade.,AIMed.d107.s900
600,AIMed.d107,True,Using a yeast two-hybrid strategy to identify other proteins that interact with and potentially regulate PROTEIN1 we isolated a clone encoding the carboxyl-terminal half of the PROTEIN2 of heterotrimeric G-proteins.,AIMed.d107.s901
601,AIMed.d107,True,"In vitro, purified PROTEIN1 subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of PROTEIN ( PROTEIN2 .",AIMed.d107.s902
602,AIMed.d107,False,"In vitro, purified PROTEIN subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of PROTEIN1 ( PROTEIN2 .",AIMed.d107.s902
603,AIMed.d107,True,"In vitro, purified PROTEIN1 subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of PROTEIN2 ( PROTEIN .",AIMed.d107.s902
604,AIMed.d107,False,Binding assays with truncation mutants of GST- PROTEIN1 indicate that the region located between amino acids 136 and 239 is a primary determinant for interaction with PROTEIN2 ,AIMed.d107.s903
605,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN1 blocked the binding of PROTEIN2 to PROTEIN however, the PROTEIN binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
606,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN1 blocked the binding of PROTEIN to PROTEIN however, the PROTEIN2 binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
607,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN1 blocked the binding of PROTEIN to PROTEIN however, the PROTEIN binding proteins, PROTEIN2 and 14-3-3, had no effect.",AIMed.d107.s904
608,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN1 blocked the binding of PROTEIN to PROTEIN2 however, the PROTEIN binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
609,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN1 ( PROTEIN2 blocked the binding of PROTEIN to PROTEIN however, the PROTEIN binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
610,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN blocked the binding of PROTEIN1 to PROTEIN however, the PROTEIN2 binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
611,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN blocked the binding of PROTEIN1 to PROTEIN however, the PROTEIN binding proteins, PROTEIN2 and 14-3-3, had no effect.",AIMed.d107.s904
612,AIMed.d107,True,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN blocked the binding of PROTEIN1 to PROTEIN2 however, the PROTEIN binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
613,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN1 ( PROTEIN blocked the binding of PROTEIN2 to PROTEIN however, the PROTEIN binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
614,AIMed.d107,True,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN blocked the binding of PROTEIN to PROTEIN however, the PROTEIN1 binding proteins, PROTEIN2 and 14-3-3, had no effect.",AIMed.d107.s904
615,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN blocked the binding of PROTEIN to PROTEIN1 however, the PROTEIN2 binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
616,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN1 ( PROTEIN blocked the binding of PROTEIN to PROTEIN however, the PROTEIN2 binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
617,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN blocked the binding of PROTEIN to PROTEIN1 however, the PROTEIN binding proteins, PROTEIN2 and 14-3-3, had no effect.",AIMed.d107.s904
618,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN1 ( PROTEIN blocked the binding of PROTEIN to PROTEIN however, the PROTEIN binding proteins, PROTEIN2 and 14-3-3, had no effect.",AIMed.d107.s904
619,AIMed.d107,False,"In competition experiments, the carboxyl terminus of PROTEIN1 ( PROTEIN blocked the binding of PROTEIN to PROTEIN2 however, the PROTEIN binding proteins, PROTEIN and 14-3-3, had no effect.",AIMed.d107.s904
620,AIMed.d107,False,"Scatchard analysis of in vitro binding between PROTEIN1 and PROTEIN revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between PROTEIN and PROTEIN2 (Kd = 87 +/- 24 nM).",AIMed.d107.s905
621,AIMed.d107,True,"Scatchard analysis of in vitro binding between PROTEIN1 and PROTEIN2 revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between PROTEIN and PROTEIN (Kd = 87 +/- 24 nM).",AIMed.d107.s905
622,AIMed.d107,False,"Scatchard analysis of in vitro binding between PROTEIN1 and PROTEIN revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between PROTEIN2 and PROTEIN (Kd = 87 +/- 24 nM).",AIMed.d107.s905
623,AIMed.d107,False,"Scatchard analysis of in vitro binding between PROTEIN and PROTEIN1 revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between PROTEIN and PROTEIN2 (Kd = 87 +/- 24 nM).",AIMed.d107.s905
624,AIMed.d107,True,"Scatchard analysis of in vitro binding between PROTEIN and PROTEIN revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between PROTEIN1 and PROTEIN2 (Kd = 87 +/- 24 nM).",AIMed.d107.s905
625,AIMed.d107,False,"Scatchard analysis of in vitro binding between PROTEIN and PROTEIN1 revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between PROTEIN2 and PROTEIN (Kd = 87 +/- 24 nM).",AIMed.d107.s905
626,AIMed.d107,False,"The formation of native heterotrimeric PROTEIN1 complexes, as measured by pertussis toxin ADP-ribosylation of G alpha, could be disrupted by increasing amounts of PROTEIN2 with an EC50 of approximately 200 nM, in close agreement with the estimated binding affinity.",AIMed.d107.s906
627,AIMed.d107,False,In vivo complexes of PROTEIN1 and PROTEIN were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged PROTEIN2 ,AIMed.d107.s907
628,AIMed.d107,False,In vivo complexes of PROTEIN and PROTEIN1 were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged PROTEIN2 ,AIMed.d107.s907
629,AIMed.d107,True,In vivo complexes of PROTEIN1 and PROTEIN2 were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged PROTEIN ,AIMed.d107.s907
630,AIMed.d111,False,Mutagenesis of the regulatory subunit ( PROTEIN1 of PROTEIN reveals hydrophobic amino acids that are essential for PROTEIN2 dimerization and/or anchoring PROTEIN to the cytoskeleton.,AIMed.d111.s930
631,AIMed.d111,False,Mutagenesis of the regulatory subunit ( PROTEIN of PROTEIN1 reveals hydrophobic amino acids that are essential for PROTEIN2 dimerization and/or anchoring PROTEIN to the cytoskeleton.,AIMed.d111.s930
632,AIMed.d111,False,Mutagenesis of the regulatory subunit ( PROTEIN of PROTEIN reveals hydrophobic amino acids that are essential for PROTEIN1 dimerization and/or anchoring PROTEIN2 to the cytoskeleton.,AIMed.d111.s930
633,AIMed.d111,False,Mutagenesis of the regulatory subunit ( PROTEIN1 of PROTEIN2 reveals hydrophobic amino acids that are essential for PROTEIN dimerization and/or anchoring PROTEIN to the cytoskeleton.,AIMed.d111.s930
634,AIMed.d111,False,Mutagenesis of the regulatory subunit ( PROTEIN1 of PROTEIN reveals hydrophobic amino acids that are essential for PROTEIN dimerization and/or anchoring PROTEIN2 to the cytoskeleton.,AIMed.d111.s930
635,AIMed.d111,False,Mutagenesis of the regulatory subunit ( PROTEIN of PROTEIN1 reveals hydrophobic amino acids that are essential for PROTEIN dimerization and/or anchoring PROTEIN2 to the cytoskeleton.,AIMed.d111.s930
636,AIMed.d111,False,In neurons PROTEIN1 ( PROTEIN2 is sequestered in the dendritic cytoskeleton because the regulatory subunit ( PROTEIN of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
637,AIMed.d111,False,In neurons PROTEIN1 ( PROTEIN is sequestered in the dendritic cytoskeleton because the regulatory subunit ( PROTEIN2 of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
638,AIMed.d111,False,In neurons PROTEIN ( PROTEIN1 is sequestered in the dendritic cytoskeleton because the regulatory subunit ( PROTEIN2 of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931
639,AIMed.d111,True,The prototypic neuronal anchor protein PROTEIN1 has a COOH-terminal 22-residue PROTEIN2 binding (tethering) site.,AIMed.d111.s932
640,AIMed.d111,True,"Mutagenesis, recombinant protein expression, and physicochemical characterization were used to investigate the structural basis for the homodimerization and PROTEIN1 binding activities of PROTEIN2 ",AIMed.d111.s934
641,AIMed.d111,False,Substitution of Ala for Leu13 or Phe36 generates monomeric PROTEIN1 subunits that cannot bind PROTEIN2 ,AIMed.d111.s936
642,AIMed.d111,False,The results are not due to general misfolding since mutant PROTEIN1 monomers bind cAMP and inhibit the catalytic subunit of PROTEIN with the same affinity and efficacy as wild-type PROTEIN2 dimers.,AIMed.d111.s937
643,AIMed.d111,False,The results are not due to general misfolding since mutant PROTEIN monomers bind cAMP and inhibit the catalytic subunit of PROTEIN1 with the same affinity and efficacy as wild-type PROTEIN2 dimers.,AIMed.d111.s937
644,AIMed.d111,False,The results are not due to general misfolding since mutant PROTEIN1 monomers bind cAMP and inhibit the catalytic subunit of PROTEIN2 with the same affinity and efficacy as wild-type PROTEIN dimers.,AIMed.d111.s937
645,AIMed.d111,True,"Evidently, large hydrophobic side chains of Leu13 and Phe36 play pivotal roles in stabilizing PROTEIN1 PROTEIN2 interactions.",AIMed.d111.s939
646,AIMed.d111,False,A secondary consequence of destabilizing PROTEIN1 dimers is the loss of intracellular targeting/anchoring capacity because monomers fail to bind PROTEIN2 ,AIMed.d111.s940
647,AIMed.d111,True,Other NH2-terminal residues directly modulate the affinity of PROTEIN1 dimers for the PROTEIN2 tethering site.,AIMed.d111.s941
648,AIMed.d111,True,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric PROTEIN1 protein that binds PROTEIN2 approximately 4% as avidly as wild-type PROTEIN ,AIMed.d111.s942
649,AIMed.d111,False,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric PROTEIN1 protein that binds PROTEIN approximately 4% as avidly as wild-type PROTEIN2 ,AIMed.d111.s942
650,AIMed.d111,False,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric PROTEIN protein that binds PROTEIN1 approximately 4% as avidly as wild-type PROTEIN2 ,AIMed.d111.s942
651,AIMed.d133,True, PROTEIN1 a protein kinase stimulated by UV light and PROTEIN that binds and phosphorylates the PROTEIN2 activation domain.,AIMed.d133.s1132
652,AIMed.d133,False, PROTEIN1 a protein kinase stimulated by UV light and PROTEIN2 that binds and phosphorylates the PROTEIN activation domain.,AIMed.d133.s1132
653,AIMed.d133,False, PROTEIN a protein kinase stimulated by UV light and PROTEIN1 that binds and phosphorylates the PROTEIN2 activation domain.,AIMed.d133.s1132
654,AIMed.d133,False,The ultraviolet (UV) response of mammalian cells is characterized by a rapid and selective increase in gene expression mediated by PROTEIN1 and PROTEIN2 ,AIMed.d133.s1133
655,AIMed.d133,False,"The effect on PROTEIN1 transcriptional activity results, in part, from enhanced phosphorylation of the PROTEIN2 NH2-terminal activation domain.",AIMed.d133.s1134
656,AIMed.d133,False,"Here, we describe the molecular cloning and characterization of PROTEIN1 a distant relative of the PROTEIN2 group that is activated by dual phosphorylation at Thr and Tyr during the UV response.",AIMed.d133.s1135
657,AIMed.d133,True,"Significantly, PROTEIN1 partially activates PROTEIN2 and potentiates the activation caused by UV.",AIMed.d133.s1136
658,AIMed.d133,True, PROTEIN1 binds to the PROTEIN2 transactivation domain and phosphorylates it on Ser-63 and Ser-73.,AIMed.d133.s1137
659,AIMed.d134,False, PROTEIN is a ligand for the PROTEIN1 receptor protein-tyrosine kinase.,AIMed.d134.s1140
660,AIMed.d134,True, PROTEIN1 is a ligand for the PROTEIN2 ,AIMed.d134.s1140
661,AIMed.d134,False, PROTEIN1 is a ligand for the PROTEIN2 receptor protein-tyrosine kinase.,AIMed.d134.s1140
662,AIMed.d134,False,A protein ligand for the PROTEIN1 has been isolated by using the extracellular domain ( PROTEIN2 X) of the receptor as an affinity reagent.,AIMed.d134.s1141
663,AIMed.d134,False,A protein ligand for the PROTEIN1 receptor protein-tyrosine kinase has been isolated by using the extracellular domain ( PROTEIN X) of the receptor as an affinity reagent.,AIMed.d134.s1141
664,AIMed.d134,False,A protein ligand for the PROTEIN1 receptor protein-tyrosine kinase has been isolated by using the extracellular domain ( PROTEIN2 X) of the receptor as an affinity reagent.,AIMed.d134.s1141
665,AIMed.d134,False,"Subsequently, supernatants from selected cell lines were fractionated directly by receptor affinity chromatography, resulting in the single-step purification of PROTEIN1 a protein previously identified as the product of an early response gene induced by PROTEIN2 ",AIMed.d134.s1143
666,AIMed.d134,False,"We report here that recombinant PROTEIN1 induces autophosphorylation of PROTEIN in intact cells, consistent with PROTEIN being an authentic ligand for PROTEIN2 ",AIMed.d134.s1144
667,AIMed.d134,False,"We report here that recombinant PROTEIN induces autophosphorylation of PROTEIN1 in intact cells, consistent with PROTEIN being an authentic ligand for PROTEIN2 ",AIMed.d134.s1144
668,AIMed.d134,True,"We report here that recombinant PROTEIN induces autophosphorylation of PROTEIN in intact cells, consistent with PROTEIN1 being an authentic ligand for PROTEIN2 ",AIMed.d134.s1144
669,AIMed.d134,True,"We report here that recombinant PROTEIN1 induces autophosphorylation of PROTEIN2 in intact cells, consistent with PROTEIN being an authentic ligand for PROTEIN ",AIMed.d134.s1144
670,AIMed.d134,False,"We report here that recombinant PROTEIN1 induces autophosphorylation of PROTEIN in intact cells, consistent with PROTEIN2 being an authentic ligand for PROTEIN ",AIMed.d134.s1144
671,AIMed.d134,False,"We report here that recombinant PROTEIN induces autophosphorylation of PROTEIN1 in intact cells, consistent with PROTEIN2 being an authentic ligand for PROTEIN ",AIMed.d134.s1144
672,AIMed.d134,False," PROTEIN1 is a member of a large orphan receptor protein-tyrosine kinase family headed by EPH, and we suggest that ligands for other members of this family will be related to PROTEIN2 and can be isolated in the same way.",AIMed.d134.s1145
673,AIMed.d140,True, PROTEIN1 a human G1 and S phase protein phosphatase that associates with PROTEIN2 ,AIMed.d140.s1180
674,AIMed.d140,False,"We used the interaction trap, a yeast genetic selection for interacting proteins, to isolate human PROTEIN1 ( PROTEIN2 .",AIMed.d140.s1181
675,AIMed.d140,False,"In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN PROTEIN and PROTEIN but not with PROTEIN2 ",AIMed.d140.s1182
676,AIMed.d140,False,"In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN PROTEIN and PROTEIN1 but not with PROTEIN2 ",AIMed.d140.s1182
677,AIMed.d140,False,"In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN1 PROTEIN and PROTEIN but not with PROTEIN2 ",AIMed.d140.s1182
678,AIMed.d140,False,"In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN PROTEIN1 and PROTEIN but not with PROTEIN2 ",AIMed.d140.s1182
679,AIMed.d140,True,"In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN PROTEIN and PROTEIN2 but not with PROTEIN ",AIMed.d140.s1182
680,AIMed.d140,True,"In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN2 PROTEIN and PROTEIN but not with PROTEIN ",AIMed.d140.s1182
681,AIMed.d140,True,"In yeast, PROTEIN1 interacts with cyclin-dependent kinases, including human PROTEIN PROTEIN2 and PROTEIN but not with PROTEIN ",AIMed.d140.s1182
682,AIMed.d140,False,"In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN1 PROTEIN and PROTEIN2 but not with PROTEIN ",AIMed.d140.s1182
683,AIMed.d140,False,"In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN PROTEIN1 and PROTEIN2 but not with PROTEIN ",AIMed.d140.s1182
684,AIMed.d140,False,"In yeast, PROTEIN interacts with cyclin-dependent kinases, including human PROTEIN1 PROTEIN2 and PROTEIN but not with PROTEIN ",AIMed.d140.s1182
685,AIMed.d140,True,"In HeLa cells, PROTEIN1 is expressed at the G1 to S transition, and the protein forms stable complexes with PROTEIN2 ",AIMed.d140.s1183
686,AIMed.d140,False,Overexpression of wild-type PROTEIN1 delays progression through the cell cycle in yeast and HeLa cells; delay is dependent on PROTEIN2 phosphatase activity.,AIMed.d140.s1186
687,AIMed.d149,False,The SH2/SH3 domain-containing protein PROTEIN interacts with tyrosine-phosphorylated PROTEIN1 and PROTEIN2 implications for insulin control of PROTEIN signalling.,AIMed.d149.s1262
688,AIMed.d149,False,The SH2/SH3 domain-containing protein PROTEIN interacts with tyrosine-phosphorylated PROTEIN1 and PROTEIN implications for insulin control of PROTEIN2 signalling.,AIMed.d149.s1262
689,AIMed.d149,True,The SH2/SH3 domain-containing protein PROTEIN1 interacts with tyrosine-phosphorylated PROTEIN2 and PROTEIN implications for insulin control of PROTEIN signalling.,AIMed.d149.s1262
690,AIMed.d149,False,The SH2/SH3 domain-containing protein PROTEIN interacts with tyrosine-phosphorylated PROTEIN and PROTEIN1 implications for insulin control of PROTEIN2 signalling.,AIMed.d149.s1262
691,AIMed.d149,True,The SH2/SH3 domain-containing protein PROTEIN1 interacts with tyrosine-phosphorylated PROTEIN and PROTEIN2 implications for insulin control of PROTEIN signalling.,AIMed.d149.s1262
692,AIMed.d149,False,The SH2/SH3 domain-containing protein PROTEIN1 interacts with tyrosine-phosphorylated PROTEIN and PROTEIN implications for insulin control of PROTEIN2 signalling.,AIMed.d149.s1262
693,AIMed.d149,False," PROTEIN1 a small protein comprising one SH2 domain and two SH3 domains, represents the human homologue of the Caenorhabditis elegans protein, PROTEIN2 ",AIMed.d149.s1263
694,AIMed.d149,False,Both PROTEIN1 and PROTEIN have been implicated in a highly conserved mechanism that regulates PROTEIN2 signalling by receptor tyrosine kinases.,AIMed.d149.s1264
695,AIMed.d149,False,Both PROTEIN and PROTEIN1 have been implicated in a highly conserved mechanism that regulates PROTEIN2 signalling by receptor tyrosine kinases.,AIMed.d149.s1264
696,AIMed.d149,False,Both PROTEIN1 and PROTEIN2 have been implicated in a highly conserved mechanism that regulates PROTEIN signalling by receptor tyrosine kinases.,AIMed.d149.s1264
697,AIMed.d149,False,In this report we show that in response to PROTEIN1 PROTEIN2 forms a stable complex with two tyrosine-phosphorylated proteins.,AIMed.d149.s1265
698,AIMed.d149,False,"One protein is the major insulin receptor substrate PROTEIN1 and the second is the SH2 domain-containing oncogenic protein, PROTEIN2 ",AIMed.d149.s1266
699,AIMed.d149,False,The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN1 and are mediated by the binding of the SH2 domain of PROTEIN to phosphotyrosines on both PROTEIN2 and PROTEIN ,AIMed.d149.s1267
700,AIMed.d149,False,The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN1 and are mediated by the binding of the SH2 domain of PROTEIN2 to phosphotyrosines on both PROTEIN and PROTEIN ,AIMed.d149.s1267
701,AIMed.d149,False,The interactions between PROTEIN1 and these two proteins require ligand activation of the PROTEIN2 and are mediated by the binding of the SH2 domain of PROTEIN to phosphotyrosines on both PROTEIN and PROTEIN ,AIMed.d149.s1267
702,AIMed.d149,False,The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN1 and are mediated by the binding of the SH2 domain of PROTEIN to phosphotyrosines on both PROTEIN and PROTEIN2 ,AIMed.d149.s1267
703,AIMed.d149,True,The interactions between PROTEIN and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN1 to phosphotyrosines on both PROTEIN2 and PROTEIN ,AIMed.d149.s1267
704,AIMed.d149,False,The interactions between PROTEIN1 and these two proteins require ligand activation of the PROTEIN and are mediated by the binding of the SH2 domain of PROTEIN to phosphotyrosines on both PROTEIN2 and PROTEIN ,AIMed.d149.s1267
