,docid,isValid,passage,passageid
883,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN repeats of PROTEIN1 but not by coexpression of PROTEIN2 although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
884,BioInfer.d524,True,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN1 repeats of PROTEIN2 but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
885,BioInfer.d524,True,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN1 which bind to the PROTEIN repeats of PROTEIN2 but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
886,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN repeats of PROTEIN1 but not by coexpression of PROTEIN although PROTEIN2 expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
887,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN repeats of PROTEIN1 but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN2 in the nucleus.,BioInfer.d524.s0
888,BioInfer.d524,True,Rod formation was prevented by coexpression of PROTEIN PROTEIN1 and PROTEIN which bind to the PROTEIN repeats of PROTEIN2 but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
889,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN1 repeats of PROTEIN but not by coexpression of PROTEIN2 although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
890,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN1 which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN2 although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
891,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN1 although PROTEIN2 expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
892,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN1 although PROTEIN expression did prevent accumulation of PROTEIN2 in the nucleus.,BioInfer.d524.s0
893,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN1 and PROTEIN which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN2 although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
894,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN1 which bind to the PROTEIN2 repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
895,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN1 repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN2 expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
896,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN1 repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN2 in the nucleus.,BioInfer.d524.s0
897,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN1 and PROTEIN which bind to the PROTEIN2 repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
898,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN1 which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN2 expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
899,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN1 which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN2 in the nucleus.,BioInfer.d524.s0
900,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN1 and PROTEIN2 which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
901,BioInfer.d524,True,Rod formation was prevented by coexpression of PROTEIN PROTEIN and PROTEIN which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN1 expression did prevent accumulation of PROTEIN2 in the nucleus.,BioInfer.d524.s0
902,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN1 and PROTEIN which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN2 expression did prevent accumulation of PROTEIN in the nucleus.,BioInfer.d524.s0
903,BioInfer.d524,False,Rod formation was prevented by coexpression of PROTEIN PROTEIN1 and PROTEIN which bind to the PROTEIN repeats of PROTEIN but not by coexpression of PROTEIN although PROTEIN expression did prevent accumulation of PROTEIN2 in the nucleus.,BioInfer.d524.s0
904,BioInfer.d525,False,Role of PROTEIN1 in PROTEIN2 stimulated PROTEIN polymerization and lamellipod protrusion.,BioInfer.d525.s0
905,BioInfer.d525,True,Role of PROTEIN in PROTEIN1 stimulated PROTEIN2 polymerization and lamellipod protrusion.,BioInfer.d525.s0
906,BioInfer.d525,True,Role of PROTEIN1 in PROTEIN stimulated PROTEIN2 polymerization and lamellipod protrusion.,BioInfer.d525.s0
907,BioInfer.d525,True,"These results support a model in which PROTEIN stimulation recruits PROTEIN1 to the leading edge where its severing activity is activated, leading to the generation of short PROTEIN2 filaments with free barbed ends that participate in the nucleation of PROTEIN polymerization.",BioInfer.d525.s1
908,BioInfer.d525,False,"These results support a model in which PROTEIN1 stimulation recruits PROTEIN to the leading edge where its severing activity is activated, leading to the generation of short PROTEIN2 filaments with free barbed ends that participate in the nucleation of PROTEIN polymerization.",BioInfer.d525.s1
909,BioInfer.d525,True,"These results support a model in which PROTEIN stimulation recruits PROTEIN to the leading edge where its severing activity is activated, leading to the generation of short PROTEIN1 filaments with free barbed ends that participate in the nucleation of PROTEIN2 polymerization.",BioInfer.d525.s1
910,BioInfer.d525,True,"These results support a model in which PROTEIN1 stimulation recruits PROTEIN2 to the leading edge where its severing activity is activated, leading to the generation of short PROTEIN filaments with free barbed ends that participate in the nucleation of PROTEIN polymerization.",BioInfer.d525.s1
911,BioInfer.d525,False,"These results support a model in which PROTEIN stimulation recruits PROTEIN1 to the leading edge where its severing activity is activated, leading to the generation of short PROTEIN filaments with free barbed ends that participate in the nucleation of PROTEIN2 polymerization.",BioInfer.d525.s1
912,BioInfer.d525,False,"These results support a model in which PROTEIN1 stimulation recruits PROTEIN to the leading edge where its severing activity is activated, leading to the generation of short PROTEIN filaments with free barbed ends that participate in the nucleation of PROTEIN2 polymerization.",BioInfer.d525.s1
913,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN1 stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN2 relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
914,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN1 relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN2 filaments.",BioInfer.d525.s2
915,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN stimulated PROTEIN1 polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN2 relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
916,BioInfer.d525,False,"To investigate the role of PROTEIN1 in PROTEIN stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN2 relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
917,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN1 relative to free barbed ends and characterized the PROTEIN2 dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
918,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN1 stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN2 filaments.",BioInfer.d525.s2
919,BioInfer.d525,True,"To investigate the role of PROTEIN in PROTEIN1 stimulated PROTEIN2 polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
920,BioInfer.d525,False,"To investigate the role of PROTEIN1 in PROTEIN2 stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
921,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN1 stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN2 dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
922,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN stimulated PROTEIN1 polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN2 filaments.",BioInfer.d525.s2
923,BioInfer.d525,False,"To investigate the role of PROTEIN1 in PROTEIN stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN2 filaments.",BioInfer.d525.s2
924,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN1 dynamics by measuring the changes in the number of PROTEIN2 filaments.",BioInfer.d525.s2
925,BioInfer.d525,True,"To investigate the role of PROTEIN1 in PROTEIN stimulated PROTEIN2 polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
926,BioInfer.d525,False,"To investigate the role of PROTEIN in PROTEIN stimulated PROTEIN1 polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN2 dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
927,BioInfer.d525,False,"To investigate the role of PROTEIN1 in PROTEIN stimulated PROTEIN polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of PROTEIN relative to free barbed ends and characterized the PROTEIN2 dynamics by measuring the changes in the number of PROTEIN filaments.",BioInfer.d525.s2
928,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN1 PROTEIN2 PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
929,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN2 PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
930,BioInfer.d527,True,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN1 and PROTEIN2 PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
931,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN1 PROTEIN PROTEIN2 PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
932,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN1 PROTEIN PROTEIN PROTEIN2 PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
933,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN1 PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
934,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN1 as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN2 PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
935,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN1 PROTEIN PROTEIN PROTEIN PROTEIN2 and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
936,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN2 PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
937,BioInfer.d527,True,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN1 and PROTEIN PROTEIN2 PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
938,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN1 PROTEIN2 PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
939,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN1 PROTEIN PROTEIN2 PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
940,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN1 PROTEIN PROTEIN PROTEIN and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
941,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN1 as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN2 PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
942,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN1 PROTEIN PROTEIN PROTEIN2 and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
943,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN2 and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
944,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN2 PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
945,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN2 PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
946,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
947,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN2 as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
948,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN1 was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN2 and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
949,BioInfer.d527,True,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN1 and PROTEIN PROTEIN PROTEIN2 PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
950,BioInfer.d527,True,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN1 and PROTEIN PROTEIN PROTEIN PROTEIN2 PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
951,BioInfer.d527,True,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN1 and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
952,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN1 as ""bait,"" and pairwise interactions between PROTEIN2 and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
953,BioInfer.d527,True,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN1 and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN2 and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
954,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN1 PROTEIN2 PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
955,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN1 PROTEIN PROTEIN and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
956,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN1 as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN2 PROTEIN PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
957,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN1 PROTEIN PROTEIN2 and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
958,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN1 PROTEIN and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
959,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN1 as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN2 PROTEIN and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
960,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN1 PROTEIN2 and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
961,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN1 as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
962,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN1 and PROTEIN2 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
963,BioInfer.d527,False,"Saccharomyces cerevisiae PROTEIN was identified in a two-hybrid screen using PROTEIN1 as ""bait,"" and pairwise interactions between PROTEIN and PROTEIN PROTEIN PROTEIN PROTEIN PROTEIN2 and PROTEIN subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0
964,BioInfer.d531,False,"Sequences upstream of the coding region for PROTEIN protein share homology with the damage response sequence element of PROTEIN an upstream activating sequence required for damage regulation of the PROTEIN transcript, and also contain two sites for restriction enzyme PROTEIN1 the presence of PROTEIN2 restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
965,BioInfer.d531,True,"Sequences upstream of the coding region for PROTEIN1 protein share homology with the damage response sequence element of PROTEIN an upstream activating sequence required for damage regulation of the PROTEIN transcript, and also contain two sites for restriction enzyme PROTEIN2 the presence of PROTEIN restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
966,BioInfer.d531,False,"Sequences upstream of the coding region for PROTEIN protein share homology with the damage response sequence element of PROTEIN1 an upstream activating sequence required for damage regulation of the PROTEIN transcript, and also contain two sites for restriction enzyme PROTEIN2 the presence of PROTEIN restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
967,BioInfer.d531,False,"Sequences upstream of the coding region for PROTEIN protein share homology with the damage response sequence element of PROTEIN an upstream activating sequence required for damage regulation of the PROTEIN1 transcript, and also contain two sites for restriction enzyme PROTEIN2 the presence of PROTEIN restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
968,BioInfer.d531,False,"Sequences upstream of the coding region for PROTEIN1 protein share homology with the damage response sequence element of PROTEIN an upstream activating sequence required for damage regulation of the PROTEIN transcript, and also contain two sites for restriction enzyme PROTEIN the presence of PROTEIN2 restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
969,BioInfer.d531,False,"Sequences upstream of the coding region for PROTEIN protein share homology with the damage response sequence element of PROTEIN1 an upstream activating sequence required for damage regulation of the PROTEIN transcript, and also contain two sites for restriction enzyme PROTEIN the presence of PROTEIN2 restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
970,BioInfer.d531,False,"Sequences upstream of the coding region for PROTEIN protein share homology with the damage response sequence element of PROTEIN an upstream activating sequence required for damage regulation of the PROTEIN1 transcript, and also contain two sites for restriction enzyme PROTEIN the presence of PROTEIN2 restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
971,BioInfer.d531,True,"Sequences upstream of the coding region for PROTEIN1 protein share homology with the damage response sequence element of PROTEIN2 an upstream activating sequence required for damage regulation of the PROTEIN transcript, and also contain two sites for restriction enzyme PROTEIN the presence of PROTEIN restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
972,BioInfer.d531,False,"Sequences upstream of the coding region for PROTEIN1 protein share homology with the damage response sequence element of PROTEIN an upstream activating sequence required for damage regulation of the PROTEIN2 transcript, and also contain two sites for restriction enzyme PROTEIN the presence of PROTEIN restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
973,BioInfer.d531,True,"Sequences upstream of the coding region for PROTEIN protein share homology with the damage response sequence element of PROTEIN1 an upstream activating sequence required for damage regulation of the PROTEIN2 transcript, and also contain two sites for restriction enzyme PROTEIN the presence of PROTEIN restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0
974,BioInfer.d541,True,"Since both PROTEIN1 and PROTEIN2 have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of PROTEIN filaments in living cells.",BioInfer.d541.s0
975,BioInfer.d541,False,"Since both PROTEIN1 and PROTEIN have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of PROTEIN2 filaments in living cells.",BioInfer.d541.s0
976,BioInfer.d541,False,"Since both PROTEIN and PROTEIN1 have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of PROTEIN2 filaments in living cells.",BioInfer.d541.s0
977,BioInfer.d548,True,Specific interactions between the PROTEIN1 ( PROTEIN and the PROTEIN ( PROTEIN2 of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0
978,BioInfer.d548,True,Specific interactions between the PROTEIN1 ( PROTEIN and the PROTEIN2 ( PROTEIN of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0
979,BioInfer.d548,False,Specific interactions between the PROTEIN1 ( PROTEIN2 and the PROTEIN ( PROTEIN of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0
980,BioInfer.d548,False,Specific interactions between the PROTEIN ( PROTEIN and the PROTEIN1 ( PROTEIN2 of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0
981,BioInfer.d548,True,Specific interactions between the PROTEIN ( PROTEIN1 and the PROTEIN ( PROTEIN2 of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0
982,BioInfer.d548,True,Specific interactions between the PROTEIN ( PROTEIN1 and the PROTEIN2 ( PROTEIN of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0
983,BioInfer.d555,True,"Such motifs are known to bind to PROTEIN1 ( PROTEIN , small proteins engaged in the control of PROTEIN2 dynamics.",BioInfer.d555.s0
